2534.000000,29961231.828090,204196180.659835,31602713.433819,19868012.848170,10855254.235044,3737195.744247,65476533.009786
2535.000000,73661408.229639,20268808.671396,21743992.279426,19002729.570915,9781894.193425,3251551.475260,47246625.111579
2536.000000,19242888.479564,53663634.486681,82634531.931083,20277401.387480,16318495.065208,4291569.296496,106070329.247004
2537.000000,17924968.656278,94976780.648943,37809081.873666,21775128.981405,15027760.715569,6393408.887227,92353715.880776
2538.000000,63152353.713981,70167944.504482,113349793.632414,20060471.028562,27143767.166301,6876167.591634,296659787.006367
2539.000000,24011358.365985,76555597.684679,38275377.525107,18026557.568079,14974043.858396,5758856.181141,70650464.066339
2540.000000,12721927.057932,125193632.992741,46855493.367418,19493674.503475,12434642.468100,5594137.723991,59382010.126871
2541.000000,57031449.728601,37253216.406333,38168950.319441,24131699.309827,10343190.660883,5110661.828999,70460564.108331
2542.000000,9750234.762810,225538018.143886,16248427.285349,12817396.475347,6417905.991562,2340056.398239,75655250.830597
2543.000000,16066548.147011,69417566.503501,10582669.248208,9161199.534983,6676258.816418,3647029.471258,40319440.809775
2544.000000,59129529.339759,131231044.386909,115663997.551137,54860442.782297,15233680.814004,5112171.236520,41629192.057352
2545.000000,17332193.765220,112011589.605808,145523502.438097,25167148.818737,10438061.842444,3702457.687528,94553188.994857
2546.000000,7272843.426205,132706763.611760,116294512.096056,25846574.543078,17001577.439763,2393760.726484,67953969.220426
2547.000000,57054313.658648,65187184.630948,62970210.235938,41648414.678654,13973174.920622,4914287.751112,42918946.548418
2548.000000,66886619.658438,65206090.962472,32136906.257914,15964752.217941,7481843.903217,2353882.998283,81739338.752156
2549.000000,73415469.530121,70028191.899495,100968763.436618,43217176.764191,19219554.691771,5427208.461928,32254830.431272
2550.000000,20579995.150599,84162386.711323,115413553.231340,30576293.410709,26362489.018656,8186085.142037,178317295.456368
2551.000000,14224623.774814,176571686.719048,81534878.633461,20648668.197779,16124235.908747,3741837.683116,99536888.062960
2552.000000,52731132.909654,44959628.244237,33749029.316369,11475133.717102,10750277.800436,2862529.248545,41765853.882081
2553.000000,19059829.225296,99804477.104571,34057564.304748,13253297.445291,12129919.693048,4649321.431152,265528067.606231
2554.000000,25519880.517548,166352819.776927,109245407.206873,11750318.125276,8902500.223142,3036359.787484,56904919.093007
2555.000000,45000105.878284,110007523.386349,40761823.870235,17626155.139809,7377983.084814,3562509.485586,96536042.243874
2556.000000,15275952.229149,131609896.949989,19479865.146655,11494771.846658,7538417.369581,3192506.441246,59856440.065612
2557.000000,16893898.100575,191039942.430401,99093584.122446,24921250.907142,15127532.699240,4487477.527517,93234767.902768
2558.000000,23415326.173900,124520186.412270,42647692.709767,20156430.895389,13254521.324420,5226575.546876,65991465.836437
2559.000000,81694845.531644,89686191.691990,121005391.356059,38179621.836251,19990343.079815,6374196.382352,33933884.195529
2560.000000,59385056.293667,62833930.346600,57992679.375941,23196224.613210,18599283.037544,5432212.058497,66602239.406130
2561.000000,52628112.602840,110654331.389406,87630998.629516,66259659.774911,14968239.355269,3872580.633370,87785893.262909
2562.000000,44589810.775060,59246143.683733,94952425.510970,19420160.685574,27085222.023061,6301902.180638,118928440.323864
2563.000000,47727017.574311,105852153.244637,104352893.111384,42819611.618186,12148848.275599,3882591.700530,44485142.937369
2564.000000,140138883.392203,117738936.635095,116841700.772880,44092260.048651,29176034.146981,4540704.088116,85276356.699704
2565.000000,115383632.396662,127428325.578680,125367718.184608,48066726.935334,18301454.895439,4000766.645947,72322581.435739
2566.000000,8597869.155272,173598632.100283,26996783.865454,10148283.097393,8258608.363978,3039488.155783,40974214.495824
2567.000000,86383398.122397,86694679.536976,86534023.468886,48767122.129730,16898629.381428,5623667.751645,28528377.244994
2568.000000,15908131.894664,204156343.608846,27773033.946426,16654512.431676,11311935.415855,4563011.955214,46542525.910862
2569.000000,16604820.414085,107989193.297423,34274164.429925,16888078.653386,13681868.797278,3872882.050081,91635551.161133
2570.000000,3934999.618385,165608762.766738,11110590.454976,11916712.929301,6150244.682242,4964445.676926,85818574.070564
2571.000000,49367275.230423,86259074.173625,52629714.447753,20499350.501549,16421315.368964,6896459.838813,79600468.850813
2572.000000,16866699.353864,106277698.573554,102310120.322925,18333261.591993,11136042.001408,3214218.818128,117537131.249229
2573.000000,42955181.382126,79055337.965414,150659202.431903,51387151.050453,23522078.327155,8627805.203587,156060829.538243
2574.000000,14111378.381714,141183315.014845,20178917.129977,12266048.392166,4930210.787889,2616169.506052,98617760.701167
2575.000000,15285455.376087,183170689.582918,40821708.634399,24062754.368747,10139978.516790,2741169.919308,41452278.809675
2576.000000,62808507.150348,86127614.619602,20059999.756065,17870729.823130,13026321.059971,3352601.104988,82741407.696374
2577.000000,21595927.487324,55007008.161079,19457522.606038,18913945.854994,9641532.565194,4998640.314305,59880683.370521
2578.000000,76196646.624361,96464840.306449,83662929.447954,50626878.679405,13783868.981080,4238315.172040,89350594.940979
2579.000000,15678806.181974,182864411.000140,20959151.796146,11859429.714221,7065549.431385,2999447.093201,70926272.182972
2580.000000,19928183.562505,100849410.363144,42406255.901526,16626301.865989,10555980.509608,2881677.020788,128249655.624185
2581.000000,9551930.987677,222885644.526909,21160603.576960,10062275.838095,7361150.888462,1862244.084722,96621084.201141
2582.000000,16738503.372724,94894692.987458,20063580.018267,12856223.643001,12114408.486792,6434326.345960,43233092.099292
2583.000000,20246323.190854,105214245.907925,46785436.354571,19953073.113228,8693658.637459,3367084.012759,41154359.862230
2584.000000,6569368.469381,150765243.223515,7653944.139215,10311960.010099,8168412.833289,3340960.736860,63647066.416360
2585.000000,130936295.710717,71415366.653968,59451857.760773,24006616.657761,13015302.473270,4839775.619164,114841513.448924
2586.000000,15477416.041185,180450213.035436,64958756.998778,17825993.523639,11298588.288449,6404492.511507,48589478.196389
2587.000000,21188857.479930,70789527.064922,51813380.772005,18871562.948345,14660373.878954,2753254.832853,84357799.055698
2588.000000,18695854.782475,59653648.751573,22653193.945066,14328868.230569,12134882.147821,3978452.615165,87641788.700802
2589.000000,20737381.757784,167498310.158918,30656277.774103,12937319.066752,7822093.018945,3332257.815161,62041047.082730
2590.000000,38275209.104431,41487988.808492,35980525.861762,19821835.352970,10436707.216438,3564547.628248,43154849.649214
2591.000000,29868599.119522,128864947.556970,30224714.020290,15367685.573222,9086382.210800,5214032.524221,55584590.392440
2592.000000,82856878.134522,161758054.402579,136060883.732519,41040559.147160,23323327.730557,4588490.808174,72928911.413592
2593.000000,76890148.550140,87902692.881997,126942393.111600,61073037.396676,13727989.044405,4095805.260844,50715816.979260
2594.000000,9338124.364960,135131284.071190,17240197.897440,14858421.844220,8509012.917264,5446255.499979,64983189.895824
2595.000000,47285389.323214,33380634.389468,20436617.886076,10949188.273379,7106133.812659,1617272.040029,52568388.376159
2596.000000,53395839.105988,57704128.094060,25451268.021671,12623858.632608,9353703.896634,3629638.980941,74988913.292745
2597.000000,33315409.811734,59767785.095179,45962485.052745,15546001.217972,8984162.525641,3833608.176142,88604475.461558
2598.000000,6635491.157425,189766989.231801,15621495.106790,8719131.072373,8472566.157528,2167902.716507,68811031.099714
2599.000000,19360579.374021,73444736.559420,47165996.088746,19574051.326961,19086366.581937,4881661.805079,100790048.716437
2600.000000,25590661.014955,139512732.982186,57454508.354832,21070704.463099,13033130.341904,5593225.145606,79146287.819179
2601.000000,158971619.084598,110785842.447622,31800390.439753,16267074.610631,9834042.140069,5413245.611477,160850719.331265
2602.000000,30055621.469818,144310879.651528,35554483.396413,21856243.699796,8617086.214203,5444109.354105,87664570.541670
2603.000000,36130641.383286,56973041.120036,30944497.458734,20084026.382480,12598490.560642,4174914.172104,73078265.237081
2604.000000,16104199.079033,140722423.950359,42448471.714742,15300625.497095,12471092.544675,5510684.666363,35138288.628140
2605.000000,15212375.885088,98089333.655268,13621386.325643,8908046.376828,7378270.326908,3088230.387795,90809209.804144
2606.000000,8952740.644370,110018892.808584,14462638.062165,8295050.405997,6959569.043916,3244752.974883,82030673.083364
2607.000000,32223395.739588,159008323.755101,138358400.079086,22332651.545420,18879087.250984,6560298.075866,99047139.997680
2608.000000,19497438.277177,73526823.914792,46279090.838162,17938368.106746,10273899.542242,5082037.930489,143077657.918420
2609.000000,34750563.055877,74632989.674836,58817480.958924,17015558.851596,17513143.053181,5259359.383470,112464086.512640
2610.000000,69895533.072958,70277241.567112,34078878.344688,18208597.419836,9779602.262075,4265099.599162,91992247.368952
2611.000000,11488618.769487,202325979.016633,14614405.478324,11323747.386038,9169118.086401,2894734.562063,64513216.744825
2612.000000,76782339.935763,67227515.998306,50787898.408000,27225594.220946,8387196.962547,3342243.543139,56805883.514152
2613.000000,93689997.226066,82749150.746363,145723850.318772,63419746.340204,24653242.154609,4817539.144412,82888279.943239
2614.000000,53878959.733405,124428105.673952,86313696.167549,42249735.986829,16170936.850365,5099764.545767,51812760.914288
2615.000000,83025544.305485,158410624.970937,92396283.394376,49793923.650597,18619462.886631,4157116.317823,63173239.108757
2616.000000,35808334.167634,63737242.060563,22243636.447949,16087187.810572,9308855.099500,3235038.513206,75672688.434685
2617.000000,16624947.063446,50201338.815867,79758372.767501,24887820.110852,19027963.770062,6154495.216862,121168795.534963
2618.000000,51226750.921821,75484215.290700,47491091.287004,28869817.414392,15442472.407016,4600375.879607,71002611.181766
2619.000000,19205397.344842,101030917.300236,32200088.034655,16932855.487791,7379110.076761,4560468.789496,49128582.269214
2620.000000,23044189.280590,119376966.023060,13339195.978733,10743979.293723,7796186.003290,3484379.967156,59876027.244467
2621.000000,38920657.800756,95627800.174998,34114569.855584,11439370.705502,12461662.156247,3669198.375040,102711512.137747
2622.000000,85524886.512534,127089353.294609,145271089.166760,49772077.515925,8211839.495358,3677642.309888,43717071.383319
2623.000000,42555800.816350,47489350.941506,60320944.691002,19857461.171107,17284435.783539,4548601.410484,93989186.199610
2624.000000,12431266.737750,72142997.890409,19540336.673084,18783835.843279,7731011.855111,2575427.113087,97845804.091826
2625.000000,37307085.138852,42589960.827230,18520174.258548,15606363.223062,10071275.063795,4134324.905493,93433838.547751
2626.000000,16448393.039873,48099996.283396,25646160.624114,15227820.795524,6085327.681164,4160685.250171,119284443.117758
2627.000000,20739684.863441,100372550.359477,45720811.619475,23164129.768872,12832263.635911,4646332.578452,94136463.163407
2628.000000,118732543.521567,144167091.150269,114966316.338632,48786989.544285,19562151.608653,4600908.073824,59504232.182366
2629.000000,128167372.400860,109213297.878434,99584462.349507,42419987.329537,20263352.247854,3460084.833506,100687849.236192
2630.000000,66812482.966673,104843489.010065,153579773.864799,47400530.139326,17093213.556423,7740882.864484,56500923.252326
2631.000000,49723236.761231,55283336.226782,31436904.863023,14083938.589544,11465758.212201,3895846.484710,274368087.972785
2632.000000,157026883.270559,199813770.030118,96931877.066253,40427247.406200,26436349.490935,4929783.469780,38158927.386287
2633.000000,15486504.680983,142304014.896641,32734219.459340,18469095.933262,11251801.765907,6431922.651124,67228803.175280
2634.000000,69463100.824734,87282450.110440,126314333.765892,46783826.825908,17410572.440346,4487420.889737,45036392.738435
2635.000000,5888709.418837,140116054.315749,15862285.534142,9845964.413729,8679500.199540,2902739.784045,41797306.233044
2636.000000,9103743.972708,136520543.397877,12770113.510153,7792818.781087,4276244.672400,3596135.018404,48871226.557684
2637.000000,31792951.654824,40968452.185998,28780289.218828,17809097.009016,9224395.860206,2950247.351165,59029850.999819
2638.000000,73974004.855397,107999596.398787,72993566.686698,32634903.602581,14415031.444023,5020910.620013,49282305.029270
2639.000000,12713707.616155,85175154.062830,23405606.006394,11514619.379270,8019447.137818,2579857.718462,63139217.824392
2640.000000,20130480.066566,185746152.445088,51310707.693626,22151344.776693,8627275.794012,4623441.772009,78418223.896969
2641.000000,7757958.086852,134662115.792925,13709225.845956,10940773.394583,6302504.648818,2802194.049123,69626924.694753
2642.000000,16480558.232218,180410902.677389,21093711.542627,14250739.846268,9241747.974145,3289570.966662,61904656.087780
2643.000000,16457492.397867,81946871.363678,70223288.184302,24322412.842466,15465055.946903,7103183.841373,131607915.072293
2644.000000,78968035.202899,162248838.077881,112634010.362113,42668669.340622,20237213.841062,4081267.943126,55918286.473331
2645.000000,29275583.976340,208187872.873660,65481387.845380,23809118.238208,8531340.514553,4098574.652186,39657184.182724
2646.000000,15070125.260164,114903728.478700,32377421.089022,15055638.759052,9407511.550821,2755490.099457,94052135.688566
2647.000000,16190832.084536,191038208.736508,102554858.586097,21610159.085732,11366899.183349,3598942.818777,91456431.890450
2648.000000,13817150.707834,113589397.609142,50678526.237144,14538445.298425,10518485.024933,4745832.164926,66097829.622277
2649.000000,16839768.645276,217096387.381986,33353781.705566,12174317.093906,7675001.581740,2806243.823427,44300692.903005
2650.000000,61648321.318896,74281424.645037,33534829.429235,16436414.274399,11224718.776968,3965581.620794,79835650.428118
2651.000000,88111591.018742,107452500.240622,73477707.960839,38906670.385384,15970854.345273,2590158.481779,53297926.011959
2652.000000,28739660.821732,83400159.786590,65737957.719392,19560516.391711,16952026.876608,7351907.568519,241166104.110364
2653.000000,70209490.615465,111572252.137415,89523580.952836,40370862.265989,23500073.413329,4354537.524415,80785408.469915
2654.000000,44510473.099157,51074908.001124,40680478.902056,15815547.806417,10718586.391308,3039803.123618,114335423.899553
2655.000000,118407219.082364,108005050.119469,185526048.178153,52178350.023163,15087919.704694,4996495.877526,91350682.812863
2656.000000,16494059.896464,73571843.425826,82559626.885988,17103772.991186,11965765.469857,5601852.100274,93432526.667669
2657.000000,49343996.818141,85603738.231998,117697684.174383,45551492.697952,13842845.191726,5549489.502482,44884735.218049
2658.000000,15828526.124894,120677070.179034,21170171.973150,14003097.839452,7207723.491154,3898391.427506,80172707.772727
2659.000000,42921833.656458,114593891.188092,78946801.864707,18415981.781650,11054402.250319,6379432.877003,86722148.308257
2660.000000,10097242.979493,218682230.154472,28680370.820409,16520795.189682,9116260.579477,3196448.698343,82789953.451924
2661.000000,36855036.614003,72120212.647547,67734878.691005,23670459.803702,13325092.117860,3977010.979567,80132242.420384
2662.000000,23310269.945100,264381434.036426,47927077.032877,19278571.227685,12566816.392922,3314082.340054,52390781.466443
2663.000000,68702730.048254,119806056.425180,185048643.243477,49006947.445235,12830049.546697,4840522.499348,50929420.019460
2664.000000,95704126.844513,245115689.228537,121899008.233178,52411169.963168,16622041.204567,5737075.690742,95442734.684329
2665.000000,22303628.171427,147359772.372684,33855041.302874,11188783.916473,10529907.824977,2676151.018898,93175119.055291
2666.000000,12128249.768706,179858866.299788,105450592.549408,22553140.429752,7923689.023139,3959110.382970,49009712.336978
2667.000000,113183372.038823,110303693.868200,87020095.057801,35044992.504157,11786249.905219,3090156.770175,91012078.839684
2668.000000,10840899.379910,187320291.732023,114421004.566970,29591671.640256,18479167.656785,4837556.384781,68936232.115119
2669.000000,11124121.886967,235798182.388017,93852997.931188,16065464.057816,6183251.128881,4165686.690363,59436708.553151
2670.000000,97489795.602987,127689936.806828,117543698.382384,34369557.661987,23768471.589693,3882845.930131,94522982.672312
2671.000000,39167942.701373,51824749.390701,64444258.971327,29124668.717891,13020435.512014,6551135.873297,62948791.538003
2672.000000,19113542.476054,35820045.153758,22578815.818953,9846205.930235,11173686.149479,4741703.614246,56686495.474079
2673.000000,113283476.430431,137874433.473118,130905158.175143,47444955.484564,18315508.438287,3691428.216979,47393321.384603
2674.000000,89456300.358773,155679709.878489,87427965.555905,51715971.843376,21472634.155622,5698115.246004,43885431.057708
2675.000000,8141792.423143,114947468.316584,10586890.101802,11225025.772400,5778829.391116,1726819.066973,81451411.279091
2676.000000,137578189.391298,79368180.080117,102306144.582066,21607388.241296,9311873.277210,3690051.857517,50216362.194351
2677.000000,13423097.382203,158198935.825361,28568958.189384,19221728.405275,12270731.890505,4794295.113255,39327731.568141
2678.000000,96933283.918624,101182949.306543,44381043.113679,32397962.489694,20430168.426932,3752821.989277,86351945.941770
2679.000000,69463054.342445,199447659.585290,107377365.895638,54418368.062073,14963160.948091,3477097.480983,44373022.963527
2680.000000,282273360.155743,86478325.590075,88951410.706196,40985256.923339,12192413.411814,4669144.305537,90117721.054656
2681.000000,31029907.605044,150768434.497207,53827181.779173,25516882.622088,19155385.999228,3224225.630860,73842292.182347
2682.000000,36770335.248092,83127370.713921,74617596.869542,30762111.386792,22004274.795332,7867179.722530,126330085.323153
2683.000000,18248296.485623,124301447.275413,47098548.976005,20600313.806758,11925511.607268,5203395.098894,73850571.665573
2684.000000,20257173.423674,32583957.641711,63351801.701151,13552403.344531,10301334.489978,6480988.055073,68630430.829737
2685.000000,28195310.628437,38232125.874664,28889563.926685,13356314.213189,8613734.262304,3337804.336380,112398772.154613
2686.000000,27710366.764088,71958653.726596,62444870.064811,14607947.501398,12126792.469852,5739935.472567,99563888.318618
2687.000000,5453165.687610,116509851.242748,28720990.289003,14882026.956720,7418350.374396,4356149.330716,56137693.172412
2688.000000,88215424.877662,112966072.552751,75686871.428339,47474920.700705,20071780.168982,6558361.728964,56834615.029951
2689.000000,117796029.055137,144563455.755467,123240264.337046,43591130.515916,24118872.113811,6495209.151950,68650897.706193
2690.000000,25108838.219009,115746202.961314,100921342.367450,25541057.275595,14486346.119677,7139999.365707,494595301.869091
2691.000000,19771825.853126,229436263.251295,26766057.128594,16831486.055781,7856403.542593,2812617.926366,83082779.675827
2692.000000,20725429.357189,89280778.143112,29776568.583283,22249335.482564,15345643.414796,5063688.508732,200356130.895125
2693.000000,11089139.079407,144908127.968857,12878009.686908,12631116.551504,7928780.128150,3248721.025425,42939788.677501
2694.000000,24201773.772221,69726089.075924,32964153.309373,21664298.238517,36235222.571181,9104322.687283,157646327.238220
2695.000000,13575992.313621,148555579.982055,126814304.143198,24936017.242629,9730516.742182,4591432.787380,35028798.690642
2696.000000,24961570.827058,127397169.322341,80889369.191203,27889040.113724,22126195.734413,5178751.404839,128177476.115675
2697.000000,43160023.238302,104662248.245417,115777302.114871,23360954.524299,15671545.390940,4760493.597538,242180744.997982
2698.000000,31980386.751070,85538327.632738,72097609.142565,17739288.173154,20337347.369071,5281711.099794,136502243.799755
2699.000000,61105573.204052,45059629.773767,37407194.300157,19439255.177656,5237117.987897,1588750.381222,40615155.056698
2700.000000,57969771.817304,124374591.565988,84437588.306557,42702681.457803,14367023.210240,5916130.169551,37180435.313818
